link,google maps link,title,category,City,phone,review_count,review_rating,website,facebook,instagram,twitter_x,linkedin,youtube,tiktok,whatsapp,emails,,,,,,,,,,,,,,,,,,,
https://www.google.com/maps/place/Centre+Germaha+De+Langues/data=!4m7!3m6!1s0xdac21ce9fdef89b:0xd31463f9ab10101c!8m2!3d32.2875023!4d-9.2339998!16s%2Fg%2F11sd8q65cf!19sChIJm_jen84hrA0RHBAQq_ljFNM?authuser=0&hl=en&rclk=1,google maps,Centre Germaha De Langues,Language school,Safi,+212 6 65 84 76 33,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,El Jadida,43
https://www.google.com/maps/place/Goethex+Schule+%E2%80%93+Centre+de+langue+allemande/data=!4m7!3m6!1s0xda76d00338c78bd:0x6db1001d102fac21!8m2!3d33.9936146!4d-6.8471195!16s%2Fg%2F11vz4_tmwx!19sChIJvXiMMwBtpw0RIawvEB0AsW0?authuser=0&hl=en&rclk=1,google maps,Goethex Schule – Centre de langue allemande,German language school,Rabat,+212 6 06 68 15 68,34,3.9,https://goethexschule.com/,facebook.com/profile.php?id=61555447741456,instagram.com/goethexschule,,linkedin.com/company/goethex-schule,,tiktok.com/@goeth_exschule,,"contact@goethexschule.com, studioegreg@gmail.com",,,,,,,,,,,,,,,,,,Tétouan تطوان,40
https://www.google.com/maps/place/Germarok+Casablanca/data=!4m7!3m6!1s0xda7d383c7822b97:0xfb3f464d09ae5dcc!8m2!3d33.5951546!4d-7.6273376!16s%2Fg%2F11h41h2zrb!19sChIJlyuCx4PTpw0RzF2uCU1GP_s?authuser=0&hl=en&rclk=1,google maps,Germarok Casablanca,German language school,Casablanca,+212 6 41 35 63 66,432,4.8,https://germarok.ma/,facebook.com/GerMarok.co,instagram.com/germarok_sprachzentrum,,linkedin.com/company/germarok,youtube.com/c/GerMarokKanal,tiktok.com/@germarok_,wa.me/+212601158887,,,,,,,,,,,,,,,,,,,Salé,35
https://www.google.com/maps/place/Institute+Friedrich+Rueckert/data=!4m7!3m6!1s0xda7cd8f096f4a9d:0x51601e36c7b1570b!8m2!3d33.5943316!4d-7.5886345!16s%2Fg%2F11fndg0wth!19sChIJnUpvCY_Npw0RC1exxzYeYFE?authuser=0&hl=en&rclk=1,google maps,Institute Friedrich Rueckert,German language school,Casablanca,+212 5 20 02 27 87,22,4.8,https://fr-institut.com/,,,,,,,,,,,,,,,,,,,,,,,,,,Assahrij,31
https://www.google.com/maps/place/Sprachcaffe+Maroc+%D8%A7%D9%84%D9%85%D8%B1%D9%83%D8%B2+%D8%A7%D9%84%D8%B9%D8%A7%D9%84%D9%85%D9%8A+%D9%84%D9%84%D8%BA%D8%A7%D8%AA+%D9%88+%D8%A7%D9%84%D8%AA%D8%A8%D8%A7%D8%AF%D9%84+%D8%A7%D9%84%D9%84%D8%BA%D9%88%D9%8A%E2%80%AD/data=!4m7!3m6!1s0xda76c792b2a87fd:0x9851b8a3b1df5743!8m2!3d34.0137009!4d-6.8370669!16s%2Fg%2F11b7lh17jx!19sChIJ_YcqK3lspw0RQ1ffsaO4UZg?authuser=0&hl=en&rclk=1,google maps,Sprachcaffe Maroc المركز العالمي للغات و التبادل اللغوي,Language school,Rabat,+212 5 37 73 20 60,81,4.5,https://www.sprachcaffe-rabat.com/ecole-de-langues-rabat-sprachcaffe.htm,,,,,,,,info@sprachcaffe-rabat.com,,,,,,,,,,,,,,,,,,Beni Mellal,30
https://www.google.com/maps/place/Academy+Taoussi+Language+German+-+%D9%85%D8%B1%D9%83%D8%B2+%D8%AA%D8%B9%D9%84%D9%85+%D8%A7%D9%84%D9%84%D8%BA%D8%A9+%D8%A7%D9%84%D8%A3%D9%84%D9%85%D8%A7%D9%86%D9%8A%D8%A9+%D9%81%D9%8A+%D8%A7%D9%84%D8%AF%D8%A7%D8%B1+%D8%A7%D9%84%D8%A8%D9%8A%D8%B6%D8%A7%D8%A1%E2%80%AD/data=!4m7!3m6!1s0xda7cd952bfaa6fd:0x4ef653536e94fbe6!8m2!3d33.5943178!4d-7.606365!16s%2Fg%2F11kj6wxljm!19sChIJ_ab6K5XNpw0R5vuUblNT9k4?authuser=0&hl=en&rclk=1,google maps,Academy Taoussi Language German - مركز تعلم اللغة الألمانية في الدار البيضاء,German language school,Casablanca,+212 5 20 60 30 38,68,4.8,https://www.academietaoussi.com/,facebook.com/academietaoussi,instagram.com/academietaoussi,,linkedin.com/company/academietaoussi,,tiktok.com/@acadmietaoussi,,contact@academietaoussi.com,,,,,,,,,,,,,,,,,,Nador,17
https://www.google.com/maps/place/Germarok+agadir/data=!4m7!3m6!1s0xdb3b7a0a1748537:0x2385ff77f96f7a3!8m2!3d30.4094554!4d-9.5486272!16s%2Fg%2F11fk2gf5vz!19sChIJN4V0oaC3sw0Ro_eWf_dfOAI?authuser=0&hl=en&rclk=1,google maps,Germarok agadir,German language school,Agadir,+212 6 79 76 41 99,239,4.5,https://germarok.ma/,facebook.com/GerMarok.co,instagram.com/germarok_sprachzentrum,,linkedin.com/company/germarok,youtube.com/c/GerMarokKanal,tiktok.com/@germarok_,wa.me/+212601158887,,,,,,,,,,,,,,,,,,,Mohammedia,16
https://www.google.com/maps/place/GerMarok/data=!4m7!3m6!1s0xd0b87584c13df67:0x778adf9affffccbd!8m2!3d35.7791585!4d-5.8081525!16s%2Fg%2F11vd05d_5_!19sChIJZ98TTFiHCw0Rvcz__5rfinc?authuser=0&hl=en&rclk=1,google maps,GerMarok,German language school,Tangier,+212 6 65 26 37 07,34,4.4,https://www.germarok.ma/,facebook.com/GerMarok.co,instagram.com/germarok_sprachzentrum,,linkedin.com/company/germarok,youtube.com/c/GerMarokKanal,tiktok.com/@germarok_,wa.me/+212601158887,,,,,,,,,,,,,,,,,,,Khouribga,15
"https://www.google.com/maps/place/Centre+de+langues+%C3%A0+Casablanca+%E2%80%93+Cours+d%E2%80%99Allemand,+Fran%C3%A7ais+et+Anglais+%7C+Privil%C3%A8ge/data=!4m7!3m6!1s0xda7d28335fb479d:0x5cedd80384f0cfa2!8m2!3d33.5960168!4d-7.6138957!16s%2Fg%2F11cmqs38xr!19sChIJnUf7NYPSpw0Ros_whAPY7Vw?authuser=0&hl=en&rclk=1",google maps,"Centre de langues à Casablanca – Cours d’Allemand, Français et Anglais | Privilège",Language school,Casablanca,+212 5 22 22 00 00,211,4.3,https://www.centreprivilege.com/,FaceBook.com/Centreprivilege,Instagram.com/Centre.privilege,Twitter.com/PrivilegeCentre,,,tiktok.com/i18n/pixel/events.js,,,,,,,,,,,,,,,,,,,,Safi,15
https://www.google.com/maps/place/Germarok+Mekn%C3%A8s/data=!4m7!3m6!1s0xda044d92aebcf71:0x3d3544a7769d0d43!8m2!3d33.8968477!4d-5.5481681!16s%2Fg%2F11b8v9y8vy!19sChIJcc_rKtlEoA0RQw2ddqdENT0?authuser=0&hl=en&rclk=1,google maps,Germarok Meknès,German language school,Meknes,+212 6 55 99 98 19,183,4.6,https://germarok.ma/,facebook.com/GerMarok.co,instagram.com/germarok_sprachzentrum,,linkedin.com/company/germarok,youtube.com/c/GerMarokKanal,tiktok.com/@germarok_,wa.me/+212601158887,,,,,,,,,,,,,,,,,,,Settat,15
https://www.google.com/maps/place/Germarok+Kenitra/data=!4m7!3m6!1s0xda759e590ecd02b:0xf3873a25fa493be9!8m2!3d34.2575643!4d-6.5880334!16s%2Fg%2F11cnc0p762!19sChIJK9DskOVZpw0R6TtJ-iU6h_M?authuser=0&hl=en&rclk=1,google maps,Germarok Kenitra,German language school,Kenitra,+212 6 93 33 81 21,60,4.4,https://germarok.ma/,facebook.com/GerMarok.co,instagram.com/germarok_sprachzentrum,,linkedin.com/company/germarok,youtube.com/c/GerMarokKanal,tiktok.com/@germarok_,wa.me/+212601158887,,,,,,,,,,,,,,,,,,,Larache العرائش,14
https://www.google.com/maps/place/Aktiv+Deutsch+%22+Ecole+de+la+langue+allemande+%22/data=!4m7!3m6!1s0xd0b87e8443b05b9:0xad22ccc9283381ef!8m2!3d35.7774478!4d-5.8047898!16s%2Fg%2F11s3xqrr3h!19sChIJuQU7ROiHCw0R74EzKMnMIq0?authuser=0&hl=en&rclk=1,google maps,"Aktiv Deutsch "" Ecole de la langue allemande """,Language school,Tangier,+212 6 31 18 53 00,8,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,Berrechid,13
https://www.google.com/maps/place/Media+Langues/data=!4m7!3m6!1s0xdac21432b81e87d:0x5f9af6675748d9aa!8m2!3d32.2921396!4d-9.2356939!16s%2Fg%2F11ns5gtvlf!19sChIJfeiBK0MhrA0RqtlIV2f2ml8?authuser=0&hl=en&rclk=1,google maps,Media Langues,Language school,Safi,+212 6 45 19 41 94,30,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,Aït Melloul,12
https://www.google.com/maps/place/Institut+Friedrich+Rueckert/data=!4m7!3m6!1s0xda759e6844e5b4b:0xa7c1d6127ebe6700!8m2!3d34.2598882!4d-6.5858528!16s%2Fg%2F11b620916b!19sChIJS1tOhOZZpw0RAGe-fhLWwac?authuser=0&hl=en&rclk=1,google maps,Institut Friedrich Rueckert,Language school,Kenitra,+212 5 37 37 59 16,36,4.6,https://fr-institut.com/,,,,,,,,,,,,,,,,,,,,,,,,,,Inezgane,12
https://www.google.com/maps/place/Al+Minbar+Institute+of+Arabic+Language+%D9%85%D8%B9%D9%87%D8%AF+%D8%A7%D9%84%D9%85%D9%86%D8%A8%D8%B1+%D9%84%D8%AA%D8%B9%D9%84%D9%8A%D9%85+%D8%A7%D9%84%D9%84%D8%BA%D8%A9+%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D8%A9%E2%80%AD/data=!4m7!3m6!1s0xda76b8fff67f081:0x91aa8e1787e018c4!8m2!3d34.0171461!4d-6.8343101!16s%2Fg%2F11sn3bg43r!19sChIJgfBn_49rpw0RxBjghxeOqpE?authuser=0&hl=en&rclk=1,google maps,Al Minbar Institute of Arabic Language معهد المنبر لتعليم اللغة العربية,Language school,Rabat,+212 6 49 65 54 10,128,4.9,https://alminbar-institute.com/,facebook.com/profile.php?id=100083189679318,instagram.com/p/DTlHslIjYcL,,linkedin.com/company/al-minbar-institute,,,wa.me/212649655410,contact@alminbar-institute.com,,,,,,,,,,,,,,,,,,Berkane,11
"https://www.google.com/maps/place/ALCF+:+Centre+de+formation+en+langues+et+communication,+Soutien+Scolaire/data=!4m7!3m6!1s0xda387087b142ac9:0x1c8a773cc03bafee!8m2!3d32.328773!4d-6.376365!16s%2Fg%2F11g9fjbg2c!19sChIJySoUewiHow0R7q87wDx3ihw?authuser=0&hl=en&rclk=1",google maps,"ALCF : Centre de formation en langues et communication, Soutien Scolaire",Language school,Beni Mellal,+212 7 62 56 96 96,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Essaouira,11
https://www.google.com/maps/place/Center+Benjamin+Des+Langues+Et+De+Formation/data=!4m7!3m6!1s0xda387503a4875fd:0x5e1bda28dcd322bd!8m2!3d32.3375386!4d-6.3734901!16s%2Fg%2F11sk3svsdg!19sChIJ_XVIOlCHow0RvSLT3CjaG14?authuser=0&hl=en&rclk=1,google maps,Center Benjamin Des Langues Et De Formation,Foreign languages program school,Beni Mellal,+212 6 20 85 55 97,39,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Laayoune,11
https://www.google.com/maps/place/Institute+Private+Language+Les+Sages/data=!4m7!3m6!1s0xda63b17adf65489:0xea230d140766ade6!8m2!3d33.3870681!4d-7.5326474!16s%2Fg%2F11fr8427h_!19sChIJiVT2rRc7pg0R5q1mBxQNI-o?authuser=0&hl=en&rclk=1,google maps,Institute Private Language Les Sages,Foreign languages program school,Deroua,+212 6 70 38 48 73,10,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,Ouarzazate,10
https://www.google.com/maps/place/Universal+Sup+:+Languages+%26+Certification/data=!4m7!3m6!1s0xda387abf075b545:0x44a916553e48d07e!8m2!3d32.3364832!4d-6.3696875!16s%2Fg%2F11gd2184sm!19sChIJRbV18KuHow0RftBIPlUWqUQ?authuser=0&hl=en&rclk=1,google maps,Universal Sup : Languages & Certification,Foreign languages program school,Beni Mellal,+212 6 66 73 68 15,448,4.8,https://universalsup.org/,,,,,,,,,,,,,,,,,,,,,,,,,,Bouskoura,9
"https://www.google.com/maps/place/Cambridge+English+Center/@31.6347963,-8.0163211,17z/data=!3m1!4b1!4m6!3m5!1s0xdafef491c96b33d:0xbfd892cef49913b6!8m2!3d31.6347963!4d-8.0163211!16s%2Fg%2F11kczs1vqw?hl=en&entry=ttu&g_ep=EgoyMDI2MDgxMi4wIKXMDSoASAFQAw%3D%3D",google maps,Cambridge English Center,English language school,Marrakesh,+212 6 93 81 93 93,1,5,https://www.lesud.ma/fr/cambridge/,facebook.com/EcoleLeSud,instagram.com/ecolelesud,,,youtube.com/channel/UCHsmH5y1iAH3x4AR4CIj48A,,,,,,,,,,,,,,,,,,,,,Errachidia,9
https://www.google.com/maps/place/School+Academia+De+Languages+And+Communication+Continuing+Education/data=!4m7!3m6!1s0xd984a9037c8515b:0xe79148616159bd1f!8m2!3d31.9295942!4d-4.4272301!16s%2Fg%2F11cs2h1d6x!19sChIJW1HIN5BKmA0RH71ZYWFIkec?authuser=0&hl=en&rclk=1,google maps,School Academia De Languages And Communication Continuing Education,Language school,Errachidia,+212 5 35 57 22 22,116,4.8,https://academialangues.ma/,facebook.com/ACADEMIAERRACHIDIA,instagram.com/academiaschool_errachidia,,,,,api.whatsapp.com/send?phone=https://wa.me/212648162614?text=Bonjour%20%2C%20je%20viens%20de%20consulter%20votre%20site%20web%20et%20j,,,,,,,,,,,,,,,,,,,Khemisset,8
https://www.google.com/maps/place/ALA+Agadir+Language+Academy+%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9+%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D8%B1+%D9%84%D9%84%D8%BA%D8%A7%D8%AA%E2%80%AD/data=!4m7!3m6!1s0xdb3b7899b4a9527:0xf8f4738446c12337!8m2!3d30.3985129!4d-9.5471365!16s%2Fg%2F11tj8zp6lc!19sChIJJ5VKm4m3sw0RNyPBRoRz9Pg?authuser=0&hl=en&rclk=1,google maps,ALA Agadir Language Academy أكاديمية أكادير للغات,Language school,Agadir,+212 5 28 21 58 14,27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Tiznit,8
https://www.google.com/maps/place/Ecole+Academia/data=!4m7!3m6!1s0xdbb118a7c207d71:0x2b786ff8dff4cc39!8m2!3d30.9268635!4d-6.9033855!16s%2Fg%2F11lfqhtb0q!19sChIJcX0gfIoRuw0ROcz03_hveCs?authuser=0&hl=en&rclk=1,google maps,Ecole Academia,Language school,Ouarzazate,+212 8 08 54 67 62,53,4.8,https://academialangues.ma/inscription/,facebook.com/ACADEMIAOUARZAZATE,instagram.com/academiaschool_errachidia,,,,,api.whatsapp.com/send?phone=https://wa.me/212648162614?text=Bonjour%20%2C%20je%20viens%20de%20consulter%20votre%20site%20web%20et%20j,"errachidia@academialangues.ma, ouarzazate@academialangues.ma",,,,,,,,,,,,,,,,,,Dcheira El Jihadia,7
https://www.google.com/maps/place/Assimil-Formation+1+%C3%A8re+%C3%A9cole+de+langues+au+Maroc/data=!4m7!3m6!1s0xda7d29d2c4942ef:0x152905bcaf7bfc13!8m2!3d33.5955366!4d-7.6134762!16s%2Fg%2F1tfx67rk!19sChIJ70JJLJ3Spw0RE_x7r7wFKRU?authuser=0&hl=en&rclk=1,google maps,Assimil-Formation 1 ère école de langues au Maroc,Language school,Casablanca,+212 5 22 31 25 67,55,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,Guelmim,7
https://www.google.com/maps/place/Lingua-Academy+Center+Language+And+Training/data=!4m7!3m6!1s0xda0cf33b769ea09:0x6e295b4c45c2f3bc!8m2!3d33.8928915!4d-6.3156095!16s%2Fg%2F11sfbb_skc!19sChIJCepptzPPoA0RvPPCRUxbKW4?authuser=0&hl=en&rclk=1,google maps,Lingua-Academy Center Language And Training,English language school,Tiflet,+212 6 66 71 61 26,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Taza,7
https://www.google.com/maps/place/WLC+Marrakech+-+Centre+de+Langue+et+de+Technologie/data=!4m7!3m6!1s0xdafee889d8390f1:0x1037c865a4be0be1!8m2!3d31.6393102!4d-8.0064757!16s%2Fg%2F11b6dz0kcp!19sChIJ8ZCDnYjurw0R4Qu-pGXINxA?authuser=0&hl=en&rclk=1,google maps,WLC Marrakech - Centre de Langue et de Technologie,English language school,Marrakesh,+212 5 24 43 38 69,285,4.9,https://www.wlc.ma/,facebook.com/WLC.Marrakech,instagram.com/wlc.ma,twitter.com/wlc_ma,linkedin.com/school/wlc-ma,,,wa.me/212665481292,contact@wlc.ma,,,,,,,,,,,,,,,,,,Al Hoceïma,6
https://www.google.com/maps/place/ALC+MARRAKESH+-+American+Language+Center+Of+Marrakesh/data=!4m7!3m6!1s0xdafee8f708b2015:0xfa9691ff2e354c9a!8m2!3d31.6384049!4d-8.0105328!16s%2Fg%2F1hd_szkdm!19sChIJFSCLcI_urw0Rmkw1Lv-Rlvo?authuser=0&hl=en&rclk=1,google maps,ALC MARRAKESH - American Language Center Of Marrakesh,English language school,Marrakesh,+212 5 24 44 72 59,188,4.4,https://www.alcmarrakesh.com/index.php/en/,facebook.com/ALC.Marrakech/photos/a.759658514100775/4515598261840096,,,,,,,alcmarrinfo@acamorocco.org,,,,,,,,,,,,,,,,,,Taourirt,6
https://www.google.com/maps/place/Access+Language+Center/data=!4m7!3m6!1s0xdb3c3b322dbe2f3:0xc1bec6cee07bed6b!8m2!3d30.2165689!4d-9.3916121!16s%2Fg%2F11lgqg6mk3!19sChIJ8-LbIrPDsw0Ra-174M7GvsE?authuser=0&hl=en&rclk=1,google maps,Access Language Center,English language school,Ouad Essafa,+212 6 31 22 72 03,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Bouznika,5
https://www.google.com/maps/place/Ouaaziz+Center/data=!4m7!3m6!1s0xdad9b238c6a3b2d:0xc9e38895559e5b7!8m2!3d31.5162287!4d-9.757013!16s%2Fg%2F11vk57g687!19sChIJLTtqjCObrQ0Rt-VZVYk4ngw?authuser=0&hl=en&rclk=1,google maps,Ouaaziz Center,Language school,Essaouira,+212 5 29 35 19 25,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,Khenifra,5
https://www.google.com/maps/place/Eurolingua+Languages+Centre/data=!4m7!3m6!1s0xda386ffbc971ab5:0x71992057d8f7df5!8m2!3d32.3303401!4d-6.3628851!16s%2Fg%2F11gdm615mf!19sChIJtRqXvP-Gow0R9X2PfQWSGQc?authuser=0&hl=en&rclk=1,google maps,Eurolingua Languages Centre,Foreign languages program school,Beni Mellal,+212 5 23 48 24 75,2,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,Midelt,5
https://www.google.com/maps/place/Institut+Marsoul/data=!4m7!3m6!1s0xda63b76ef42bea9:0x2ec5b43fbde37c32!8m2!3d33.3749709!4d-7.534106!16s%2Fg%2F11h_wrr59p!19sChIJqb5C73Y7pg0RMnzjvT-0xS4?authuser=0&hl=en&rclk=1,google maps,Institut Marsoul,Language school,Deroua,+212 5 22 53 22 17,5,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,Sefrou,5
https://www.google.com/maps/place/LINGO+CENTER/data=!4m7!3m6!1s0xdb3b7bb29bf0335:0x4cedca8c1c09ac7!8m2!3d30.3993849!4d-9.5575984!16s%2Fg%2F11g0ll9cgk!19sChIJNQO_Kbu3sw0Rx5rAwajczgQ?authuser=0&hl=en&rclk=1,google maps,LINGO CENTER,Language school,Agadir,+212 5 28 29 18 14,135,4.7,https://lingomorocco.com/,facebook.com/lingocenterforlanguages,,,,youtube.com/embed/N63Uz30EXKE,,,lingocentre1@gmail.com,,,,,,,,,,,,,,,,,,Sidi Bennour,5
